id,price
456270,78.62718
456271,80.81488
456272,79.95886
456273,82.86755
456274,81.38996
456275,81.19283
456276,82.50885
456277,82.34043
456278,80.980194
456279,81.8564
456280,81.33785
456281,83.31232
456282,77.696686
456283,80.60902
456284,82.14159
456285,80.41845
456286,84.492386
456287,81.16792
456288,82.52934
456289,80.44354
456290,79.41614
456291,80.45111
456292,81.793304
456293,80.635704
456294,81.73214
456295,83.15089
456296,81.21673
456297,83.86878
456298,80.41579
456299,75.99176
456300,81.33585
456301,82.40822
456302,80.38381
456303,81.19203
456304,80.46322
456305,83.536995
456306,80.12029
456307,82.41678
456308,81.55951
456309,81.301765
456310,79.533775
456311,80.96811
456312,80.61687
456313,80.93547
456314,83.01627
456315,80.54277
456316,81.27535
456317,82.685104
456318,83.241844
456319,78.71048
456320,82.40957
456321,76.745255
456322,82.76257
456323,81.97444
456324,83.842834
456325,82.500885
456326,80.1384
456327,80.75736
456328,84.65662
456329,82.23308
456330,80.89757
456331,83.07552
456332,80.53609
456333,79.37454
456334,83.37962
456335,82.0132
456336,82.75333
456337,82.01117
456338,81.94956
456339,81.046906
456340,78.082596
456341,81.600464
456342,80.500565
456343,82.264114
456344,80.07468
456345,83.30765
456346,81.97385
456347,80.60852
456348,81.14089
456349,78.96086
456350,80.810196
456351,82.36667
456352,84.59516
456353,81.92013
456354,83.78706
456355,82.478165
456356,80.82589
456357,83.19811
456358,81.48403
456359,78.93033
456360,78.514114
456361,83.7195
456362,82.803955
456363,82.660614
456364,82.20452
456365,80.20677
456366,81.57829
456367,81.21668
456368,82.50714
456369,80.74252
456370,82.51664
456371,81.08571
456372,80.50561
456373,84.4532
456374,79.954254
456375,80.88879
456376,82.136566
456377,83.076904
456378,80.69565
456379,82.42496
456380,80.9269
456381,82.08603
456382,81.33884
456383,83.24716
456384,80.50016
456385,81.12868
456386,84.223885
456387,80.76242
456388,82.80055
456389,80.82021
456390,83.12283
456391,82.89142
456392,80.30866
456393,80.95398
456394,81.61683
456395,81.19987
456396,81.936905
456397,80.390785
456398,81.18354
456399,80.60215
456400,81.631226
456401,81.48268
456402,84.96583
456403,80.603264
456404,81.61515
456405,83.44131
456406,81.4682
456407,81.075516
456408,81.33121
456409,83.721596
456410,79.60212
456411,82.227135
456412,81.797714
456413,82.76119
456414,81.12086
456415,80.891045
456416,81.22742
456417,80.47017
456418,81.25145
456419,82.18181
456420,82.47288
456421,82.32397
456422,79.392044
456423,77.37311
456424,81.45009
456425,82.702
456426,81.03053
456427,81.78939
456428,80.473
456429,78.63103
456430,81.494255
456431,81.10264
456432,82.45453
456433,80.8862
456434,82.18203
456435,83.05955
456436,80.66561
456437,80.900055
456438,82.7665
456439,81.79903
456440,80.35707
456441,81.79711
456442,81.492355
456443,81.29605
456444,81.17393
456445,82.39514
456446,82.22628
456447,82.286
456448,82.42631
456449,82.64752
456450,78.59024
456451,82.422005
456452,80.998116
456453,81.954666
456454,81.31211
456455,79.91431
456456,79.84011
456457,81.98547
456458,83.16099
456459,82.325325
456460,80.5018
456461,80.637184
456462,78.00401
456463,82.78193
456464,78.7995
456465,80.79129
456466,82.192314
456467,82.16155
456468,80.54205
456469,81.9715
456470,83.9594
456471,79.546425
456472,78.028015
456473,81.54377
456474,78.40782
456475,81.28425
456476,83.6366
456477,80.41856
456478,79.92118
456479,80.76366
456480,81.21517
456481,79.5757
456482,81.096825
456483,82.06059
456484,80.30177
456485,83.16732
456486,81.36724
456487,79.11336
456488,81.56015
456489,79.330246
456490,81.044495
456491,81.57033
456492,81.82297
456493,80.26731
456494,82.45497
456495,82.44214
456496,80.26591
456497,82.27576
456498,82.22532
456499,79.87014
456500,82.643684
456501,83.43989
456502,82.14716
456503,80.28226
456504,80.08034
456505,82.033
456506,81.40353
456507,82.30013
456508,79.23305
456509,82.61675
456510,79.67308
456511,81.43668
456512,70.928085
456513,83.9418
456514,80.07275
456515,82.460365
456516,82.55437
456517,81.99028
456518,79.0684
456519,83.394615
456520,81.91575
456521,83.725235
456522,80.70888
456523,81.60465
456524,83.82114
456525,82.20348
456526,81.02905
456527,81.842094
456528,79.27555
456529,80.21082
456530,78.57996
456531,84.53586
456532,82.863716
456533,81.71308
456534,83.598656
456535,80.3939
456536,80.958466
456537,81.456604
456538,81.3823
456539,82.264114
456540,79.7564
456541,81.927216
456542,81.587776
456543,79.47343
456544,83.011345
456545,80.11813
456546,80.4649
456547,76.27979
456548,82.48616
456549,80.54508
456550,81.70455
456551,81.550804
456552,83.12578
456553,79.95226
456554,83.06152
456555,81.47593
456556,80.01967
456557,80.64289
456558,80.19861
456559,82.36919
456560,80.95881
456561,80.656136
456562,80.35373
456563,84.89147
456564,80.534706
456565,80.22326
456566,80.521996
456567,82.27089
456568,81.77099
456569,80.161705
456570,81.941216
456571,81.8016
456572,81.49181
456573,83.67666
456574,82.84827
456575,81.33476
456576,79.641594
456577,80.71047
456578,79.67169
456579,81.911674
456580,71.24433
456581,81.763084
456582,81.905136
456583,79.94853
456584,82.947495
456585,82.3164
456586,80.55937
456587,81.386154
456588,82.8521
456589,81.99909
456590,82.58269
456591,82.05672
456592,79.6504
456593,81.399086
456594,81.01334
456595,80.73508
456596,82.723564
456597,81.457054
456598,82.67722
456599,81.69372
456600,80.75926
456601,82.900154
456602,82.85768
456603,78.63152
456604,82.972206
456605,82.65724
456606,80.46088
456607,82.16762
456608,80.57111
456609,82.36338
456610,81.483986
456611,81.14285
456612,80.900055
456613,80.732796
456614,82.19406
456615,83.07554
456616,82.026474
456617,82.18485
456618,82.45301
456619,81.43467
456620,80.45023
456621,84.65809
456622,83.23259
456623,80.94963
456624,82.15517
456625,82.943474
456626,81.93095
456627,78.814514
456628,82.551346
456629,82.474106
456630,83.02042
456631,80.61179
456632,79.301315
456633,81.1892
456634,81.62564
456635,80.78012
456636,82.63595
456637,77.44611
456638,83.72129
456639,82.25555
456640,83.27392
456641,82.682655
456642,82.62786
456643,82.73028
456644,81.75902
456645,81.358406
456646,84.02351
456647,81.896034
456648,82.41231
456649,82.59789
456650,81.45579
456651,77.59347
456652,82.7228
456653,79.56276
456654,79.009254
456655,79.61118
456656,76.76847
456657,80.45919
456658,81.841805
456659,80.608376
456660,83.61542
456661,81.76907
456662,85.43173
456663,82.14658
456664,82.21192
456665,82.63569
456666,82.33429
456667,81.53587
456668,76.64156
456669,79.482956
456670,83.36367
456671,81.60527
456672,80.673836
456673,83.858696
456674,83.523895
456675,77.73906
456676,80.47497
456677,81.437836
456678,81.393585
456679,80.91364
456680,80.766624
456681,81.38247
456682,81.1882
456683,82.13553
456684,82.81128
456685,78.93724
456686,78.1879
456687,80.44136
456688,81.51806
456689,80.698654
456690,83.75888
456691,80.83681
456692,81.90226
456693,82.81661
456694,82.29327
456695,81.37296
456696,83.073456
456697,83.40009
456698,79.37919
456699,82.1418
456700,83.73458
456701,82.10997
456702,82.416756
456703,81.08585
456704,83.03035
456705,81.39005
456706,80.38291
456707,82.858635
456708,83.706726
456709,78.304306
456710,80.290405
456711,81.39972
456712,80.23058
456713,79.740036
456714,82.86573
456715,82.58014
456716,82.46295
456717,81.82522
456718,81.96644
456719,82.05788
456720,80.55846
456721,83.112976
456722,82.57165
456723,81.979195
456724,81.5519
456725,82.97883
456726,80.64845
456727,81.03367
456728,81.37677
456729,82.61286
456730,80.28613
456731,80.60153
456732,81.57352
456733,79.30392
456734,81.39773
456735,83.5586
456736,79.866035
456737,79.42458
456738,82.917015
456739,85.1244
456740,81.93446
456741,81.560074
456742,80.068115
456743,81.39023
456744,79.492676
456745,82.05173
456746,80.692566
456747,82.832504
456748,81.78013
456749,83.86233
456750,81.4674
456751,81.76752
456752,82.16743
456753,83.629326
456754,82.15593
456755,80.90197
456756,82.31326
456757,78.97026
456758,82.54519
456759,81.33402
456760,82.17074
456761,79.84473
456762,80.79378
456763,83.23734
456764,82.72239
456765,81.9492
456766,81.08547
456767,81.820786
456768,79.93498
456769,80.24864
456770,80.16317
456771,81.700966
456772,79.97778
456773,82.78235
456774,82.69115
456775,82.597725
456776,80.24963
456777,84.54474
456778,82.570885
456779,80.539734
456780,82.466255
456781,81.982956
456782,79.44386
456783,81.99849
456784,82.52669
456785,83.18091
456786,75.722694
456787,82.131096
456788,83.79191
456789,82.609116
456790,82.35298
456791,82.69051
456792,82.27902
456793,81.85587
456794,82.27295
456795,81.36873
456796,81.420555
456797,82.7857
456798,82.041626
456799,81.97669
456800,83.58565
456801,80.59567
456802,80.64428
456803,81.258446
456804,73.71628
456805,82.726906
456806,81.412766
456807,80.28492
456808,81.45986
456809,80.896835
456810,81.847496
456811,76.71746
456812,81.58765
456813,80.62993
456814,82.48271
456815,85.44696
456816,80.946724
456817,82.54322
456818,79.50905
456819,68.99834
456820,82.136314
456821,80.29266
456822,80.82214
456823,80.5419
456824,80.57348
456825,81.75675
456826,79.51175
456827,79.88352
456828,80.86261
456829,80.07546
456830,81.37325
456831,82.718765
456832,82.97684
456833,80.30621
456834,81.758026
456835,79.52566
456836,80.55037
456837,82.237465
456838,81.856255
456839,81.38553
456840,79.23898
456841,79.45002
456842,82.50034
456843,80.1507
456844,80.56226
456845,80.27381
456846,81.02163
456847,82.23985
456848,79.76015
456849,81.56026
456850,81.263664
456851,83.178764
456852,81.2408
456853,81.36184
456854,83.238106
456855,83.22205
456856,80.04696
456857,82.85504
456858,79.68994
456859,82.3873
456860,83.54074
456861,81.55112
456862,80.5175
456863,81.250534
456864,81.50558
456865,80.320404
456866,81.54115
456867,81.103355
456868,81.777084
456869,83.4086
456870,82.23543
456871,82.32057
456872,82.614716
456873,80.54122
456874,80.21812
456875,83.11877
456876,81.42406
456877,81.35029
456878,83.7939
456879,81.95255
456880,83.13285
456881,79.877556
456882,83.19876
456883,81.49689
456884,81.470985
456885,81.44029
456886,79.285324
456887,82.06101
456888,83.55717
456889,84.36456
456890,83.84294
456891,82.93848
456892,80.92001
456893,79.23441
456894,80.725365
456895,81.8076
456896,80.98558
456897,81.86185
456898,81.92811
456899,82.59821
456900,82.408646
456901,81.708206
456902,83.04123
456903,83.13105
456904,82.0282
456905,79.878624
456906,82.21489
456907,81.3985
456908,83.47982
456909,81.35449
456910,82.70341
456911,80.66114
456912,80.80205
456913,82.229774
456914,81.62772
456915,80.22668
456916,82.28357
456917,84.43852
456918,82.09445
456919,82.99862
456920,79.46769
456921,81.591354
456922,81.62502
456923,80.87068
456924,82.103065
456925,84.48888
456926,81.67297
456927,71.32157
456928,82.787636
456929,84.423996
456930,81.018524
456931,80.266846
456932,85.75974
456933,82.26687
456934,83.12475
456935,81.84737
456936,80.46342
456937,82.70156
456938,82.22369
456939,80.02983
456940,84.874374
456941,80.48929
456942,82.529465
456943,81.58784
456944,81.07949
456945,80.837364
456946,82.92905
456947,80.884155
456948,79.49912
456949,79.38208
456950,80.43736
456951,80.34379
456952,78.89424
456953,80.99656
456954,80.017944
456955,83.14765
456956,82.62198
456957,79.91953
456958,79.043594
456959,84.40386
456960,80.13712
456961,82.875694
456962,80.84952
456963,83.60042
456964,81.736305
456965,82.81275
456966,78.9039
456967,82.07154
456968,84.63169
456969,81.829475
456970,82.4372
456971,80.12997
456972,81.46447
456973,81.394875
456974,81.95218
456975,79.35039
456976,83.87965
456977,82.42886
456978,81.70826
456979,76.59639
456980,82.819885
456981,81.49339
456982,83.03443
456983,80.428116
456984,81.895386
456985,83.64592
456986,84.044235
456987,81.18519
456988,82.19183
456989,81.13342
456990,81.98829
456991,82.21047
456992,82.61371
456993,78.912384
456994,83.31664
456995,81.095795
456996,82.46329
456997,82.07478
456998,82.51663
456999,80.22549
457000,80.460075
457001,81.54506
457002,81.77185
457003,84.01501
457004,81.780945
457005,84.06097
457006,82.01048
457007,79.24002
457008,80.24771
457009,81.606514
457010,81.96293
457011,85.0705
457012,78.87519
457013,81.097755
457014,81.520935
457015,80.69832
457016,81.494194
457017,78.03508
457018,81.458206
457019,82.49104
457020,83.22916
457021,81.9724
457022,79.764145
457023,78.62868
457024,80.325
457025,80.099594
457026,85.36403
457027,79.52555
457028,81.72283
457029,80.69901
457030,84.36679
457031,79.97405
457032,80.88014
457033,79.6939
457034,84.008194
457035,80.84468
457036,80.94557
457037,82.582855
457038,78.68156
457039,80.83427
457040,81.46137
457041,82.51527
457042,81.52307
457043,81.672165
457044,82.2756
457045,81.08239
457046,79.286934
457047,80.68492
457048,79.75226
457049,81.97126
457050,81.46802
457051,82.16075
457052,81.117935
457053,80.85507
457054,83.51182
457055,80.459724
457056,79.877815
457057,80.177605
457058,81.466644
457059,80.04807
457060,80.72418
457061,80.93987
457062,81.05591
457063,82.98679
457064,81.47739
457065,84.434425
457066,81.350365
457067,80.39802
457068,80.995224
457069,82.68055
457070,77.39656
457071,81.97328
457072,80.8432
457073,81.80165
457074,81.54429
457075,82.12209
457076,82.99359
457077,78.63847
457078,81.92593
457079,82.761856
457080,80.811874
457081,79.02994
457082,80.57439
457083,81.09854
457084,79.10267
457085,84.012794
457086,80.83356
457087,80.47396
457088,81.77662
457089,83.62406
457090,82.671
457091,80.68605
457092,81.42491
457093,80.891136
457094,84.59819
457095,81.296295
457096,80.83045
457097,81.87641
457098,78.65479
457099,80.28759
457100,82.24894
457101,82.42361
457102,82.00479
457103,81.77823
457104,80.496925
457105,83.589165
457106,79.03616
457107,82.95171
457108,82.97482
457109,84.10234
457110,80.81583
457111,83.18764
457112,82.3376
457113,83.4099
457114,78.47976
457115,80.017624
457116,82.89987
457117,82.25863
457118,81.784996
457119,81.9675
457120,79.77679
457121,81.98534
457122,82.15621
457123,81.104805
457124,81.823074
457125,82.067566
457126,80.012184
457127,80.15551
457128,82.69318
457129,80.83444
457130,82.391754
457131,79.09601
457132,80.72144
457133,81.55139
457134,81.3618
457135,81.35358
457136,84.71956
457137,81.76003
457138,80.41369
457139,81.81761
457140,81.694565
457141,83.265045
457142,83.524254
457143,93.448395
457144,81.73133
457145,82.875275
457146,81.036606
457147,83.0702
457148,81.775566
457149,78.72012
457150,83.96118
457151,80.98595
457152,81.48162
457153,82.270996
457154,77.289085
457155,83.43526
457156,83.04642
457157,81.2348
457158,82.38564
457159,83.40703
457160,79.45017
457161,83.338234
457162,81.78669
457163,81.79739
457164,82.064835
457165,82.420395
457166,80.853775
457167,81.905945
457168,76.25654
457169,84.425545
457170,82.82625
457171,80.82699
457172,79.550385
457173,80.36388
457174,81.9339
457175,82.21123
457176,79.00462
457177,79.919334
457178,81.425125
457179,79.82704
457180,82.90279
457181,78.946846
457182,75.975006
457183,84.06054
457184,82.566246
457185,80.37453
457186,81.872894
457187,80.76335
457188,82.325325
457189,81.31585
457190,82.35504
457191,81.26042
457192,81.59432
457193,72.26186
457194,82.01437
457195,80.799614
457196,82.42994
457197,80.54062
457198,82.23749
457199,81.60988
457200,80.190094
457201,82.51259
457202,81.671974
457203,78.558136
457204,82.66631
457205,82.909225
457206,78.81435
457207,81.82727
457208,81.08422
457209,80.65339
457210,80.080574
457211,82.9482
457212,81.5358
457213,81.5936
457214,80.88627
457215,79.71115
457216,82.64879
457217,83.128685
457218,80.31545
457219,83.49075
457220,79.733925
457221,80.71379
457222,82.28111
457223,82.34098
457224,80.93074
457225,80.946075
457226,83.10042
457227,82.75765
457228,84.5627
457229,70.86823
457230,80.46878
457231,81.04446
457232,80.48931
457233,81.74632
457234,82.87734
457235,85.42885
457236,80.5663
457237,81.45077
457238,80.80784
457239,82.098816
457240,81.36907
457241,79.992516
457242,83.57847
457243,81.8482
457244,83.407326
457245,80.79191
457246,82.54068
457247,79.072685
457248,81.90738
457249,80.989
457250,82.207596
457251,80.21941
457252,82.31332
457253,81.852905
457254,79.15266
457255,80.93467
457256,82.53892
457257,79.88945
457258,79.35116
457259,82.01893
457260,81.022995
457261,82.04126
457262,81.94146
457263,81.21107
457264,80.643814
457265,80.40746
457266,79.68581
457267,84.40567
457268,78.949486
457269,80.218
457270,81.340546
457271,83.82017
457272,84.85029
457273,81.61885
457274,83.704056
457275,78.84134
457276,81.543915
457277,84.193
457278,83.003456
457279,81.443756
457280,80.4973
457281,80.64896
457282,82.16535
457283,82.43951
457284,76.29457
457285,81.809784
457286,81.24121
457287,82.85015
457288,83.94004
457289,84.52932
457290,82.73671
457291,82.06711
457292,81.91477
457293,80.06208
457294,82.12269
457295,83.71
457296,71.20236
457297,81.772316
457298,80.45565
457299,81.9278
457300,81.364365
457301,81.32611
457302,84.15335
457303,80.76707
457304,81.91752
457305,80.81018
457306,81.84444
457307,85.13947
457308,81.82032
457309,79.56021
457310,82.913734
457311,81.44306
457312,80.20389
457313,79.42898
457314,79.73405
457315,82.71205
457316,81.53086
457317,81.04664
457318,80.027435
457319,82.846275
457320,83.0037
457321,80.40972
457322,83.81251
457323,82.31731
457324,82.74491
457325,81.59377
457326,81.84218
457327,82.12006
457328,79.29222
457329,81.9787
457330,82.23006
457331,82.906906
457332,80.37842
457333,79.672356
457334,83.70425
457335,81.86399
457336,83.32689
457337,81.66659
457338,80.59033
457339,82.0771
457340,84.00732
457341,79.69523
457342,77.14281
457343,81.20164
457344,83.303696
457345,81.51751
457346,79.90135
457347,83.32305
457348,82.28568
457349,81.75893
457350,83.16293
457351,82.321205
457352,83.74358
457353,80.16487
457354,83.205635
457355,81.008255
457356,80.20481
457357,82.41551
457358,83.31464
457359,85.68202
457360,81.99013
457361,81.773384
457362,83.86021
457363,83.90305
457364,82.765144
457365,81.668274
457366,82.56548
457367,84.23718
457368,80.80186
457369,81.08381
457370,80.24606
457371,82.18562
457372,81.684906
457373,82.17675
457374,80.48909
457375,82.98392
457376,83.002594
457377,81.48607
457378,81.84567
457379,78.74304
457380,81.1141
457381,81.73102
457382,81.54603
457383,82.86381
457384,81.690834
457385,79.706535
457386,80.4704
457387,81.43348
457388,80.64011
457389,83.29253
457390,81.16066
457391,82.05917
457392,82.2602
457393,78.69372
457394,80.821915
457395,82.25789
457396,82.58451
457397,82.671646
457398,80.194916
457399,80.46309
457400,81.19394
457401,86.74298
457402,82.61489
457403,81.73054
457404,82.97334
457405,82.046585
457406,81.811966
457407,83.095
457408,80.66976
457409,83.254135
457410,82.625496
457411,83.43732
457412,82.17686
457413,82.33178
457414,80.81446
457415,81.29166
457416,80.07482
457417,82.4809
457418,82.287636
457419,79.869255
457420,77.4837
457421,81.48761
457422,79.046234
457423,83.25062
457424,81.58912
457425,83.03557
457426,79.67126
457427,78.82518
457428,82.045616
457429,80.984474
457430,80.758736
457431,81.94811
457432,82.63031
457433,80.19727
457434,84.42052
457435,81.27134
457436,80.7986
457437,80.520676
457438,81.91525
457439,80.335175
457440,81.5461
457441,81.835175
457442,79.8616
457443,81.676094
457444,82.61637
457445,80.911285
457446,82.16154
457447,79.60027
457448,82.213615
457449,82.9696
457450,81.40441
457451,80.37288
457452,81.46517
457453,82.16329
457454,81.51122
457455,82.74518
457456,82.144844
457457,80.91982
457458,80.09851
457459,80.55762
457460,81.31222
457461,81.880104
457462,82.40774
457463,81.18129
457464,81.98079
457465,81.98936
457466,80.877655
457467,83.6314
457468,81.249794
457469,80.31118
457470,80.70008
457471,81.343765
457472,81.45022
457473,80.933975
457474,81.428345
457475,80.08138
457476,82.21335
457477,80.19529
457478,80.911194
457479,81.18582
457480,81.96126
457481,83.82707
457482,79.58855
457483,81.34159
457484,81.43311
457485,82.830734
457486,74.060455
457487,80.301956
457488,81.44352
457489,81.112236
457490,83.59969
457491,79.61383
457492,84.02687
457493,81.651665
457494,84.89635
457495,79.52865
457496,81.86464
457497,80.347786
457498,82.55455
457499,81.87186
457500,80.60884
457501,82.77544
457502,82.58629
457503,80.57295
457504,82.525826
457505,79.3254
457506,81.385345
457507,82.18054
457508,80.81758
457509,82.12964
457510,79.926476
457511,82.06382
457512,82.27375
457513,83.8394
457514,78.84192
457515,82.49745
457516,84.34874
457517,84.62826
457518,80.03754
457519,78.76604
457520,82.73797
457521,80.915344
457522,78.2593
457523,82.54014
457524,80.35949
457525,82.85655
457526,79.003876
457527,83.97195
457528,81.923386
457529,80.72495
457530,82.96435
457531,79.28165
457532,82.8105
457533,79.338554
457534,81.976524
457535,82.79802
457536,78.903366
457537,81.87091
457538,83.82881
457539,76.50825
457540,81.60535
457541,81.12995
457542,83.0463
457543,82.42585
457544,80.73863
457545,79.756836
457546,83.26965
457547,82.23247
457548,82.09701
457549,80.34709
457550,83.07956
457551,85.577095
457552,80.81124
457553,83.49572
457554,82.25339
457555,79.48212
457556,79.14569
457557,81.11453
457558,83.03311
457559,79.64182
457560,80.504456
457561,81.205956
457562,83.01611
457563,83.61066
457564,80.21639
457565,82.031075
457566,71.575485
457567,80.80461
457568,80.43591
457569,79.74274
457570,78.81871
457571,84.09026
457572,81.35098
457573,82.134605
457574,78.84968
457575,82.98091
457576,81.29947
457577,82.8816
457578,82.12853
457579,82.25178
457580,81.99038
457581,83.04036
457582,82.762726
457583,82.55811
457584,81.342705
457585,82.509735
457586,80.57396
457587,79.69544
457588,82.193596
457589,79.75696
457590,83.31095
457591,80.30429
457592,79.91435
457593,83.08408
457594,79.4629
457595,82.00224
457596,82.91078
457597,83.85437
457598,83.19946
457599,81.68192
457600,81.71358
457601,82.344826
457602,79.59154
457603,81.16392
457604,81.49263
457605,82.20631
457606,79.64369
457607,80.777954
457608,81.41534
457609,83.24094
457610,80.72099
457611,83.08117
457612,81.79908
457613,81.00787
457614,81.66931
457615,82.11801
457616,82.6577
457617,81.33168
457618,80.05504
457619,79.805336
457620,81.29611
457621,80.89682
457622,80.954544
457623,69.65557
457624,80.09716
457625,83.67092
457626,82.16737
457627,83.76965
457628,78.68748
457629,80.20313
457630,82.37058
457631,80.08701
457632,80.51103
457633,84.319336
457634,83.87616
457635,85.7615
457636,79.653625
457637,80.72285
457638,81.54802
457639,80.810036
457640,80.32994
457641,82.41665
457642,81.290215
457643,71.19398
457644,82.42972
457645,81.36182
457646,78.56507
457647,81.772545
457648,81.84975
457649,81.70671
457650,82.78551
457651,84.08436
457652,83.06375
457653,83.698296
457654,81.28814
457655,81.36016
457656,80.73757
457657,80.695206
457658,76.061386
457659,80.02649
457660,80.34595
457661,81.76655
457662,81.48939
457663,81.188446
457664,80.70037
457665,81.819496
457666,80.570724
457667,82.468155
457668,82.30139
457669,80.72127
457670,81.75894
457671,81.44768
457672,81.999245
457673,83.121925
457674,81.74771
457675,81.54715
457676,82.32913
457677,81.905304
457678,82.36538
457679,83.50513
457680,80.268394
457681,81.50935
457682,82.75951
457683,83.46336
457684,79.46254
457685,80.978195
457686,81.806435
457687,80.04123
457688,81.674644
457689,81.07742
457690,79.58033
457691,82.412415
457692,78.9274
457693,79.399666
457694,81.44445
457695,80.60351
457696,81.65504
457697,81.85538
457698,82.923325
457699,79.642426
457700,81.67873
457701,79.53305
457702,82.13334
457703,81.78257
457704,83.83255
457705,80.662285
457706,80.691574
457707,81.958786
457708,83.122734
457709,80.462105
457710,82.8769
457711,81.900925
457712,81.31718
457713,80.76963
457714,80.43793
457715,81.344444
457716,82.20075
457717,79.847755
457718,81.4619
457719,78.73931
457720,82.80131
457721,81.19854
457722,82.625046
457723,82.516495
457724,84.87242
457725,82.029625
457726,83.20617
457727,81.210815
457728,83.00684
457729,85.332794
457730,80.886894
457731,81.99841
457732,84.473175
457733,82.45696
457734,82.49034
457735,83.37863
457736,81.88422
457737,83.50115
457738,78.284225
457739,83.02216
457740,82.17737
457741,81.766014
457742,82.70967
457743,81.29901
457744,81.23909
457745,79.57612
457746,82.283646
457747,82.2612
457748,82.48421
457749,82.14707
457750,79.19925
457751,81.321945
457752,82.11676
457753,80.42033
457754,79.23122
457755,81.745636
457756,81.28325
457757,82.04702
457758,81.80362
457759,81.90942
457760,80.20274
457761,81.32852
457762,79.67988
457763,83.48374
457764,83.27972
457765,81.21654
457766,82.91728
457767,78.35457
457768,83.04613
457769,82.54754
457770,83.3491
457771,81.31975
457772,81.56317
457773,81.571625
457774,82.11828
457775,82.93739
457776,81.409676
457777,82.80055
457778,82.75929
457779,82.094215
457780,78.43328
457781,81.93227
457782,83.35998
457783,82.62256
457784,81.58246
457785,82.78805
457786,79.93735
457787,81.50465
457788,82.09552
457789,80.89129
457790,84.01552
457791,81.60481
457792,79.74216
457793,81.586716
457794,83.426704
457795,81.11873
457796,83.06998
457797,81.93462
457798,83.07956
457799,79.200836
457800,82.37152
457801,73.607124
457802,79.52399
457803,82.50618
457804,82.13249
457805,82.00752
457806,80.97037
457807,80.32973
457808,82.65713
457809,78.964645
457810,80.89378
457811,82.12111
457812,81.86758
457813,80.82399
457814,81.01925
457815,80.26595
457816,78.61081
457817,81.6667
457818,81.293236
457819,82.176956
457820,81.1744
457821,82.62479
457822,82.547646
457823,82.75194
457824,82.3844
457825,82.191025
457826,81.35318
457827,80.01547
457828,83.08269
457829,81.69407
457830,83.10279
457831,82.01931
457832,80.19737
457833,81.39066
457834,81.87862
457835,81.56389
457836,83.7193
457837,81.78784
457838,81.6277
457839,81.130615
457840,82.04553
457841,79.95117
457842,82.63776
457843,82.2499
457844,80.758766
457845,82.128845
457846,82.08748
457847,80.47024
457848,82.09803
457849,81.68446
457850,80.44299
457851,83.17301
457852,79.25388
457853,80.50916
457854,83.11171
457855,80.70985
457856,81.33063
457857,81.98738
457858,82.21802
457859,82.70089
457860,80.9832
457861,81.64964
457862,81.26345
457863,81.46146
457864,81.89638
457865,80.471054
457866,82.32924
457867,80.411156
457868,82.49792
457869,83.75137
457870,81.16966
457871,81.83801
457872,82.19383
457873,80.69676
457874,83.91109
457875,79.87036
457876,80.252205
457877,79.37985
457878,81.5661
457879,82.67566
457880,82.729385
457881,80.95086
457882,82.17696
457883,81.749626
457884,82.41443
457885,81.08274
457886,83.46337
457887,82.811905
457888,84.23897
457889,82.748535
457890,81.14636
457891,79.24083
457892,81.61029
457893,82.71817
457894,81.76035
457895,81.245636
457896,82.64809
457897,80.97995
457898,81.26598
457899,83.01794
457900,81.091286
457901,81.69209
457902,81.427666
457903,80.85262
457904,81.10056
457905,80.648445
457906,82.50505
457907,84.796104
457908,80.97056
457909,83.5457
457910,82.831406
457911,82.59549
457912,81.01462
457913,81.40457
457914,79.720604
457915,81.88821
457916,81.50562
457917,80.6856
457918,80.59043
457919,81.75384
457920,83.889465
457921,77.921936
457922,80.69753
457923,81.9285
457924,81.0842
457925,80.99535
457926,80.25645
457927,81.73322
457928,80.34271
457929,84.73649
457930,81.02371
457931,82.6977
457932,81.2438
457933,79.76506
457934,83.639885
457935,82.78937
457936,83.924614
457937,83.30666
457938,82.31833
457939,83.20228
457940,83.1904
457941,81.66877
457942,78.73971
457943,83.43578
457944,79.53305
457945,81.48905
457946,82.6162
457947,80.8382
457948,81.31552
457949,80.44171
457950,82.869896
457951,81.29585
457952,81.67306
457953,80.82067
457954,80.5756
457955,81.17756
457956,77.026535
457957,82.00596
457958,82.61015
457959,79.32302
457960,83.614136
457961,77.8931
457962,83.29784
457963,82.6083
457964,83.537384
457965,82.71979
457966,79.54091
457967,79.33906
457968,81.25836
457969,82.786446
457970,81.70516
457971,82.951
457972,80.89773
457973,81.86845
457974,81.62866
457975,81.71631
457976,81.122345
457977,81.77621
457978,79.657646
457979,82.43247
457980,81.55789
457981,78.56989
457982,82.96455
457983,83.64758
457984,83.14438
457985,79.14572
457986,81.394325
457987,79.54737
457988,81.65863
457989,83.61289
457990,81.53927
457991,83.72398
457992,82.56079
457993,81.69968
457994,81.20942
457995,81.18569
457996,81.89553
457997,81.75326
457998,81.08522
457999,82.04839
458000,80.17674
458001,80.881714
458002,83.038826
458003,81.75397
458004,83.45349
458005,80.79973
458006,80.53839
458007,79.36948
458008,81.95618
458009,81.966324
458010,83.03375
458011,79.0956
458012,81.70468
458013,81.13628
458014,83.206635
458015,80.04966
458016,81.38528
458017,83.40885
458018,84.12199
458019,82.42555
458020,80.31094
